test_id,frame,position_x,position_y,distance_to_obstacle,safety_state,safety_state_text
3,98,16.559170452516337,13.389917859238231,2.2412891379739475,0,SAFE
3,99,15.0,12.45441558772843,2.5455844122715696,0,SAFE
3,100,16.659170452516335,13.540829547483662,2.2095304931138635,0,SAFE
3,101,16.72735064736294,13.672649352637057,2.1784398086704138,0,SAFE
3,102,16.795530842209548,13.804469157790452,2.157133514643913,0,SAFE
3,103,16.863711037056152,13.936288962943847,2.145903073300375,0,SAFE
3,104,16.931891231902757,14.068108768097241,2.1449067578801633,0,SAFE
3,105,17.00007142674936,14.199928573250636,2.1541587685219463,0,SAFE
3,106,17.06825162159597,14.331748378404031,2.173528237681765,0,SAFE
3,107,17.136431816442574,14.463568183557424,2.2027482833950858,0,SAFE
3,108,17.20461201128918,14.595387988710819,2.2414336929742076,0,SAFE
3,109,17.272792206135783,14.727207793864213,2.289104628451917,0,SAFE
3,110,17.34097240098239,14.859027599017608,2.345213209923567,0,SAFE
3,111,17.409152595828996,14.990847404171003,2.409169981549662,0,SAFE
3,112,17.4773327906756,15.122667209324398,2.4803679162575847,0,SAFE
3,113,17.545512985522205,15.254487014477792,2.5582024939398345,0,SAFE
3,114,17.613693180368813,15.386306819631187,2.642087243071281,0,SAFE
3,115,17.681873375215417,15.518126624784582,2.7314648084864643,0,SAFE
3,116,17.750053570062022,15.649946429937977,2.825814042006302,0,SAFE
3,117,17.818233764908626,15.781766235091371,2.9246538256689436,0,SAFE
3,118,17.886413959755235,15.913586040244766,3.0275443844805983,0,SAFE
3,119,17.95459415460184,16.04540584539816,3.1340867888429633,0,SAFE
3,120,18.022774349448444,16.177225650551556,3.2439212382547136,0,SAFE
3,121,18.090954544295048,16.30904545570495,3.356724594005292,0,SAFE
3,122,18.159134739141656,16.440865260858345,3.4722075110799477,0,SAFE
3,123,18.22731493398826,16.57268506601174,3.5901114188838212,0,SAFE
3,124,18.295495128834865,16.704504871165135,3.710205519913957,0,SAFE
3,125,18.36367532368147,16.83632467631853,3.8322839143257634,0,SAFE
3,126,18.431855518528078,16.968144481471924,3.956162913733459,0,SAFE
3,127,18.500035713374682,17.09996428662532,4.081678576272267,0,SAFE
3,128,18.568215908221287,17.231784091778714,4.2086844737993845,0,SAFE
3,129,18.63639610306789,17.36360389693211,4.337049688440287,0,SAFE
3,130,18.7045762979145,17.495423702085503,4.4666570273527855,0,SAFE
3,131,18.772756492761104,17.627243507238898,4.597401439944092,0,SAFE
3,132,18.84093668760771,17.759063312392293,4.729188619625994,0,SAFE
3,133,18.909116882454313,17.890883117545687,4.861933771659174,0,SAFE
3,134,18.97729707730092,18.022702922699082,4.995560529109824,0,SAFE
3,135,19.045477272147526,18.154522727852477,5.130000000000003,0,SAFE
3,136,19.11365746699413,18.28634253300587,5.26518993009749,0,SAFE
3,137,19.18183766184074,18.418162338159267,5.401073967277252,0,SAFE
3,138,19.250017856687343,18.54998214331266,5.537601014880003,0,SAFE
3,139,19.318198051533948,18.681801948466056,5.674724662924187,0,SAFE
3,140,19.386378246380552,18.81362175361945,5.812402687357443,0,SAFE
3,141,19.454558441227157,18.945441558772846,5.950596608744372,0,SAFE
3,142,19.522738636073765,19.07726136392624,6.089271302873608,0,SAFE
3,143,19.59091883092037,19.209081169079635,6.228394656731383,0,SAFE
3,144,19.659099025766974,19.34090097423303,6.36793726413821,0,SAFE
3,145,19.727279220613582,19.472720779386425,6.507872156089121,0,SAFE
3,146,19.795459415460186,19.60454058453982,6.648174561486789,0,SAFE
3,147,19.86363961030679,19.736360389693214,6.788821694521078,0,SAFE
3,148,19.931819805153395,19.86818019484661,6.929792565438019,0,SAFE
4,0,0.3,0.23211774900609145,20.836994653241643,0,SAFE
4,1,0.6,0.4642354980121829,20.460900509441153,0,SAFE
4,2,0.8999999999999999,0.6963532470182743,20.084927444083153,0,SAFE
4,3,1.2,0.9284709960243658,19.70908238629408,0,SAFE
4,4,1.5,1.1605887450304573,19.33337280156201,0,SAFE
4,5,1.8,1.3927064940365488,18.957806744384623,0,SAFE
4,6,2.1,1.62482424304264,18.582392917207944,0,SAFE
4,7,2.4,1.8569419920487316,18.207140736545426,0,SAFE
4,8,2.6999999999999997,2.0890597410548226,17.832060407312763,0,SAFE
4,9,2.9999999999999996,2.321177490060914,17.457163006586665,0,SAFE
4,10,3.3,2.5532952390670056,17.082460578202195,0,SAFE
4,11,3.5999999999999996,2.7854129880730967,16.707966239848986,0,SAFE
4,12,3.8999999999999995,3.017530737079188,16.33369430462203,0,SAFE
4,13,4.199999999999999,3.2496484860852797,15.959660419337185,0,SAFE
4,14,4.5,3.481766235091371,15.585881722349917,0,SAFE
4,15,4.8,3.713883984097463,15.212377024134385,0,SAFE
4,16,5.1000000000000005,3.9460017331035546,14.839167014510943,0,SAFE
4,17,5.4,4.178119482109646,14.466274501180143,0,SAFE
4,18,5.700000000000001,4.410237231115738,14.093724685165638,0,SAFE
4,19,6.000000000000001,4.642354980121829,13.721545479930716,0,SAFE
4,20,6.300000000000002,4.8744727291279215,13.349767882370621,0,SAFE
4,21,6.600000000000001,5.106590478134013,12.978426405668314,0,SAFE
4,22,6.900000000000002,5.3387082271401045,12.607559586229614,0,SAFE
4,23,7.200000000000002,5.570825976146196,12.237210579708078,0,SAFE
4,24,7.500000000000002,5.802943725152287,11.867427864651871,0,SAFE
4,25,7.800000000000002,6.035061474158379,11.498266076766502,0,SAFE
4,26,8.100000000000001,6.2671792231644705,11.129787002469108,0,SAFE
4,27,8.400000000000002,6.499296972170562,10.762060767685181,0,SAFE
4,28,8.700000000000003,6.7314147211766535,10.395167267205185,0,SAFE
4,29,9.000000000000004,6.963532470182745,10.029197892045357,0,SAFE
4,30,9.300000000000002,7.1956502191888365,9.6642576280461,0,SAFE
4,31,9.600000000000003,7.427767968194929,9.300467619614334,0,SAFE
4,32,9.900000000000004,7.65988571720102,8.937968319732931,0,SAFE
4,33,10.200000000000005,7.892003466207112,8.576923383382391,0,SAFE
4,34,10.500000000000004,8.124121215213203,8.2175245094299,0,SAFE
4,35,10.800000000000004,8.356238964219296,7.85999750003509,0,SAFE
4,36,11.100000000000005,8.588356713225387,7.504609892382276,0,SAFE
4,37,11.400000000000006,8.820474462231479,7.1516806326858084,0,SAFE
4,38,11.700000000000005,9.05259221123757,6.801592416914732,0,SAFE
4,39,12.000000000000005,9.284709960243662,6.454807529162893,0,SAFE
4,40,12.300000000000006,9.516827709249753,6.111888281869301,0,SAFE
4,41,12.600000000000007,9.748945458255845,5.773523516915116,0,SAFE
4,42,12.900000000000006,9.981063207261936,5.440563070997323,0,SAFE
4,43,13.200000000000006,10.213180956268028,5.114062627445527,0,SAFE
4,44,13.500000000000007,10.44529870527412,4.795341894398938,0,SAFE
4,45,13.800000000000008,10.67741645428021,4.486059352006775,0,SAFE
4,46,14.100000000000007,10.909534203286302,4.188306392097481,0,SAFE
4,47,14.400000000000007,11.141651952292394,3.904721457063114,0,SAFE
4,48,14.700000000000008,11.373769701298487,3.638618718582762,0,SAFE
4,49,0.0,0.0,21.213203435596427,0,SAFE
4,50,15.042426406871193,11.631343294427287,3.368923863787961,0,SAFE
4,51,15.084852813742385,11.656799138550003,3.3442775004475935,0,SAFE
4,52,15.127279220613579,11.682254982672719,3.320185536984342,0,SAFE
4,53,15.169705627484772,11.707710826795434,3.2966601280690133,0,SAFE
4,54,15.212132034355964,11.73316667091815,3.273713487768898,0,SAFE
4,55,15.254558441227157,11.758622515040866,3.2513578701828565,0,SAFE
4,56,15.29698484809835,11.784078359163582,3.2296055486699924,0,SAFE
4,57,15.339411254969542,11.809534203286297,3.2084687936771337,0,SAFE
4,58,15.381837661840736,11.834990047409013,3.1879598491825463,0,SAFE
4,59,15.424264068711928,11.860445891531729,3.168090907786581,0,SAFE
4,60,15.466690475583121,11.885901735654445,3.1488740844943295,0,SAFE
4,61,15.509116882454315,11.91135757977716,3.130321389250631,0,SAFE
4,62,15.551543289325506,11.936813423899876,3.112444698303891,0,SAFE
4,63,15.5939696961967,11.962269268022592,3.0952557244919197,0,SAFE
4,64,15.636396103067893,11.987725112145307,3.0787659865602,0,SAFE
4,65,15.678822509939085,12.013180956268023,3.062986777640413,0,SAFE
4,66,15.721248916810278,12.038636800390739,3.0479291330344283,0,SAFE
4,67,15.763675323681472,12.064092644513455,3.0336037974659775,0,SAFE
4,68,15.806101730552664,12.08954848863617,3.0200211919786257,0,SAFE
4,69,15.848528137423857,12.115004332758886,3.0071913806740005,0,SAFE
4,70,15.89095454429505,12.140460176881602,2.9951240374982806,0,SAFE
4,71,15.933380951166242,12.165916021004318,2.9838284132972523,0,SAFE
4,72,15.975807358037436,12.191371865127033,2.973313303370501,0,SAFE
4,73,16.01823376490863,12.216827709249749,2.9635870157631614,0,SAFE
4,74,16.060660171779823,12.242283553372465,2.954657340538832,0,SAFE
4,75,16.103086578651013,12.26773939749518,2.946531520279394,0,SAFE
4,76,16.145512985522206,12.293195241617896,2.939216222056485,0,SAFE
4,77,16.1879393923934,12.318651085740612,2.9327175111149044,0,SAFE
4,78,16.230365799264593,12.344106929863328,2.927040826500375,0,SAFE
4,79,16.272792206135787,12.369562773986043,2.922190958852621,0,SAFE
4,80,16.31521861300698,12.39501861810876,2.918172030569823,0,SAFE
4,81,16.35764501987817,12.420474462231475,2.9149874785322827,0,SAFE
4,82,16.400071426749363,12.44593030635419,2.912640039551746,0,SAFE
4,83,16.442497833620557,12.471386150476906,2.9111317386885807,0,SAFE
4,84,16.48492424049175,12.496841994599622,2.910463880552377,0,SAFE
4,85,16.527350647362944,12.522297838722338,2.9106370436727427,0,SAFE
4,86,16.569777054234137,12.547753682845054,2.911651077996813,0,SAFE
4,87,16.612203461105327,12.57320952696777,2.913505105538687,0,SAFE
4,88,16.65462986797652,12.598665371090485,2.9161975241742453,0,SAFE
4,89,16.697056274847714,12.6241212152132,2.919726014543145,0,SAFE
4,90,16.739482681718908,12.649577059335916,2.924087549988885,0,SAFE
4,91,16.7819090885901,12.675032903458632,2.9292784094380657,0,SAFE
4,92,16.82433549546129,12.700488747581348,2.9352941930920644,0,SAFE
4,93,16.866761902332485,12.725944591704064,2.9421298407786143,0,SAFE
4,94,16.909188309203678,12.75140043582678,2.9497796527876443,0,SAFE
4,95,16.95161471607487,12.776856279949495,2.958237312995697,0,SAFE
4,96,16.994041122946065,12.80231212407221,2.967495914066269,0,SAFE
4,97,17.03646752981726,12.827767968194927,2.977547984499999,0,SAFE
4,98,17.078893936688452,12.853223812317642,2.988385517298598,0,SAFE
4,99,15.0,11.605887450304571,3.3941125496954285,0,SAFE
4,100,17.17889393668845,13.021106063311551,2.943399395257123,0,SAFE
4,101,17.236467529817258,13.163532470182744,2.8938555596297477,0,SAFE
4,102,17.294041122946062,13.305958877053936,2.8517363131958735,0,SAFE
4,103,17.35161471607487,13.448385283925129,2.8173746644704525,0,SAFE
4,104,17.409188309203678,13.590811690796322,2.7910571473905725,0,SAFE
4,105,17.466761902332486,13.733238097667515,2.7730128019899225,0,SAFE
4,106,17.52433549546129,13.875664504538708,2.763403698340144,0,SAFE
4,107,17.5819090885901,14.018090911409901,2.7623178672991258,0,SAFE
4,108,17.639482681718906,14.160517318281094,2.769765333020109,0,SAFE
4,109,17.697056274847714,14.302943725152286,2.785677655436824,0,SAFE
4,110,17.754629867976522,14.445370132023479,2.8099110306200097,0,SAFE
4,111,17.812203461105327,14.587796538894672,2.842252627758481,0,SAFE
4,112,17.869777054234135,14.730222945765865,2.882429530795158,0,SAFE
4,113,17.927350647362942,14.872649352637058,2.9301194514899898,0,SAFE
4,114,17.98492424049175,15.01507575950825,2.9849623113198605,0,SAFE
4,115,18.04249783362056,15.157502166379444,3.04657184389274,0,SAFE
4,116,18.100071426749363,15.299928573250636,3.1145465159473846,0,SAFE
4,117,18.15764501987817,15.442354980121829,3.188479261340741,0,SAFE
4,118,18.21521861300698,15.584781386993022,3.2679657280944676,0,SAFE
4,119,18.272792206135787,15.727207793864215,3.352610922848043,0,SAFE
4,120,18.33036579926459,15.869634200735408,3.4420342822232306,0,SAFE
4,121,18.3879393923934,16.0120606076066,3.5358733008975296,0,SAFE
4,122,18.445512985522207,16.154487014477795,3.633785904535379,0,SAFE
4,123,18.503086578651015,16.296913421348986,3.735451779905612,0,SAFE
4,124,18.560660171779823,16.43933982822018,3.8405728739343066,0,SAFE
4,125,18.618233764908627,16.581766235091372,3.948873257019019,0,SAFE
4,126,18.675807358037435,16.724192641962567,4.060098520972121,0,SAFE
4,127,18.733380951166243,16.86661904883376,4.174014853830783,0,SAFE
4,128,18.79095454429505,17.00904545570495,4.2904079060154645,0,SAFE
4,129,18.84852813742386,17.151471862576145,4.409081537009723,0,SAFE
4,130,18.906101730552663,17.29389826944734,4.529856509868719,0,SAFE
4,131,18.96367532368147,17.43632467631853,4.652569182720447,0,SAFE
4,132,19.02124891681028,17.578751083189722,4.777070231847132,0,SAFE
4,133,19.078822509939087,17.721177490060917,4.903223429541023,0,SAFE
4,134,19.136396103067895,17.86360389693211,5.03090449124211,0,SAFE
4,135,19.1939696961967,18.006030303803303,5.160000000000002,0,SAFE
4,136,19.251543289325507,18.148456710674495,5.290406411609605,0,SAFE
4,137,19.309116882454315,18.29088311754569,5.422029140460243,0,SAFE
4,138,19.366690475583123,18.43330952441688,5.55478172388439,0,SAFE
4,139,19.424264068711928,18.575735931288072,5.688585061331157,0,SAFE
4,140,19.481837661840736,18.718162338159267,5.823366723811924,0,SAFE
4,141,19.539411254969544,18.860588745030462,5.959060328608869,0,SAFE
4,142,19.59698484809835,19.003015151901653,6.095604974077638,0,SAFE
4,143,19.65455844122716,19.145441558772845,6.232944729419637,0,SAFE
4,144,19.712132034355967,19.28786796564404,6.371028174478596,0,SAFE
4,145,19.769705627484772,19.43029437251523,6.509807984879433,0,SAFE
4,146,19.82727922061358,19.572720779386426,6.649240558138956,0,SAFE
4,147,19.884852813742388,19.715147186257617,6.789285676711509,0,SAFE
4,148,19.942426406871196,19.857573593128812,6.92990620427146,0,SAFE
5,0,0.3,0.21514718625761434,20.849025702032844,0,SAFE
5,1,0.6,0.4302943725152287,20.485026777418707,0,SAFE
5,2,0.8999999999999999,0.6454415587728429,20.12121636588121,0,SAFE
5,3,1.2,0.8605887450304573,19.75760488108717,0,SAFE
5,4,1.5,1.0757359312880717,19.394203511751186,0,SAFE
5,5,1.8,1.290883117545686,19.03102429447227,0,SAFE
5,6,2.1,1.5060303038033005,18.668080194864036,0,SAFE
5,7,2.4,1.7211774900609147,18.305385198090338,0,SAFE
5,8,2.6999999999999997,1.936324676318529,17.94295441008989,0,SAFE
5,9,2.9999999999999996,2.151471862576143,17.580804170975018,0,SAFE
5,10,3.3,2.366619048833757,17.218952182327765,0,SAFE
5,11,3.5999999999999996,2.5817662350913713,16.85741765039701,0,SAFE
5,12,3.8999999999999995,2.796913421348986,16.496221447533145,0,SAFE
5,13,4.199999999999999,3.0120606076066,16.135386294591694,0,SAFE
5,14,4.5,3.2272077938642147,15.774936967508031,0,SAFE
5,15,4.8,3.4423549801218294,15.414900531807355,0,SAFE
5,16,5.1000000000000005,3.6575021663794436,15.055306609487797,0,SAFE
5,17,5.4,3.8726493526370582,14.696187683524203,0,SAFE
5,18,5.700000000000001,4.087796538894673,14.337579446216125,0,SAFE
5,19,6.000000000000001,4.3029437251522875,13.979521198784271,0,SAFE
5,20,6.300000000000002,4.518090911409902,13.622056311051855,0,SAFE
5,21,6.600000000000001,4.733238097667516,13.265232751790888,0,SAFE
5,22,6.900000000000002,4.9483852839251306,12.90910370244243,0,SAFE
5,23,7.200000000000002,5.163532470182745,12.553728269528106,0,SAFE
5,24,7.500000000000002,5.378679656440359,12.19917231427586,0,SAFE
5,25,7.800000000000002,5.593826842697974,11.845509421934928,0,SAFE
5,26,8.100000000000001,5.808974028955588,11.492822038142453,0,SAFE
5,27,8.400000000000002,6.024121215213203,11.14120280576499,0,SAFE
5,28,8.700000000000003,6.2392684014708175,10.790756143174939,0,SAFE
5,29,9.000000000000004,6.454415587728432,10.441600114314795,0,SAFE
5,30,9.300000000000002,6.669562773986046,10.093868652630617,0,SAFE
5,31,9.600000000000003,6.8847099602436606,9.747714215618368,0,SAFE
5,32,9.900000000000004,7.099857146501275,9.403310965063685,0,SAFE
5,33,10.200000000000005,7.31500433275889,9.060858590967777,0,SAFE
5,34,10.500000000000004,7.5301515190165045,8.720586925709267,0,SAFE
5,35,10.800000000000004,7.745298705274119,8.38276153040854,0,SAFE
5,36,11.100000000000005,7.960445891531734,8.047690479016474,0,SAFE
5,37,11.400000000000006,8.175593077789348,7.715732618482617,0,SAFE
5,38,11.700000000000005,8.390740264046963,7.387307646043312,0,SAFE
5,39,12.000000000000005,8.605887450304577,7.062908416380074,0,SAFE
5,40,12.300000000000006,8.821034636562192,6.743115968346094,0,SAFE
5,41,12.600000000000007,9.036181822819806,6.4286178335988255,0,SAFE
5,42,12.900000000000006,9.25132900907742,6.120230237652402,0,SAFE
5,43,13.200000000000006,9.466476195335035,5.818924788721178,0,SAFE
5,44,13.500000000000007,9.68162338159265,5.525860100945552,0,SAFE
5,45,13.800000000000008,9.896770567850265,5.242418395851221,0,SAFE
5,46,14.100000000000007,10.111917754107878,4.970246275850499,0,SAFE
5,47,14.400000000000007,10.327064940365494,4.711297281170159,0,SAFE
5,48,14.700000000000008,10.542212126623108,4.467871162424681,0,SAFE
5,49,0.0,0.0,21.213203435596427,0,SAFE
5,50,15.053033008588992,10.789179118034111,4.211154829734949,0,SAFE
5,51,15.106066017177982,10.820998923187505,4.180346875559491,0,SAFE
5,52,15.159099025766974,10.8528187283409,4.150231921230426,0,SAFE
5,53,15.212132034355964,10.884638533494295,4.120825160086264,0,SAFE
5,54,15.265165042944956,10.91645833864769,4.09214185971112,0,SAFE
5,55,15.318198051533946,10.948278143801083,4.06419733772857,0,SAFE
5,56,15.371231060122938,10.980097948954478,4.037006935837489,0,SAFE
5,57,15.424264068711928,11.011917754107873,4.0105859920964155,0,SAFE
5,58,15.47729707730092,11.043737559261267,3.984949811478182,0,SAFE
5,59,15.530330085889911,11.075557364414662,3.9601136347332253,0,SAFE
5,60,15.583363094478901,11.107377169568057,3.9360926056179104,0,SAFE
5,61,15.636396103067893,11.139196974721452,3.912901736563287,0,SAFE
5,62,15.689429111656883,11.171016779874845,3.8905558728798635,0,SAFE
5,63,15.742462120245875,11.20283658502824,3.8690696556148994,0,SAFE
5,64,15.795495128834865,11.234656390181636,3.8484574832002485,0,SAFE
5,65,15.848528137423857,11.26647619533503,3.8287334720505144,0,SAFE
5,66,15.901561146012849,11.298296000488424,3.8099114162930348,0,SAFE
5,67,15.954594154601839,11.33011580564182,3.7920047468324714,0,SAFE
5,68,16.00762716319083,11.361935610795214,3.7750264899732806,0,SAFE
5,69,16.060660171779823,11.393755415948608,3.758989225842501,0,SAFE
5,70,16.113693180368813,11.425575221102003,3.74390504687285,0,SAFE
5,71,16.166726188957803,11.457395026255398,3.7297855166215648,0,SAFE
5,72,16.219759197546797,11.489214831408793,3.7166416292131252,0,SAFE
5,73,16.272792206135787,11.521034636562186,3.704483769703952,0,SAFE
5,74,16.325825214724777,11.552854441715581,3.693321675673539,0,SAFE
5,75,16.378858223313767,11.584674246868977,3.683164400349242,0,SAFE
5,76,16.43189123190276,11.616494052022372,3.674020277570606,0,SAFE
5,77,16.48492424049175,11.648313857175765,3.6658968888936307,0,SAFE
5,78,16.53795724908074,11.68013366232916,3.6588010331254686,0,SAFE
5,79,16.590990257669734,11.711953467482555,3.652738698565776,0,SAFE
