test_id,frame,position_x,position_y,distance_to_obstacle,is_intersecting
4,15,4.8,3.713883984097463,15.212377024134385,False
4,16,5.1000000000000005,3.9460017331035546,14.839167014510943,False
4,17,5.4,4.178119482109646,14.466274501180143,False
4,18,5.700000000000001,4.410237231115738,14.093724685165638,False
4,19,6.000000000000001,4.642354980121829,13.721545479930716,False
4,20,6.300000000000002,4.8744727291279215,13.349767882370621,False
4,21,6.600000000000001,5.106590478134013,12.978426405668314,False
4,22,6.900000000000002,5.3387082271401045,12.607559586229614,False
4,23,7.200000000000002,5.570825976146196,12.237210579708078,False
4,24,7.500000000000002,5.802943725152287,11.867427864651871,False
4,25,7.800000000000002,6.035061474158379,11.498266076766502,False
4,26,8.100000000000001,6.2671792231644705,11.129787002469108,False
4,27,8.400000000000002,6.499296972170562,10.762060767685181,False
4,28,8.700000000000003,6.7314147211766535,10.395167267205185,False
4,29,9.000000000000004,6.963532470182745,10.029197892045357,False
4,30,9.300000000000002,7.1956502191888365,9.6642576280461,False
4,31,9.600000000000003,7.427767968194929,9.300467619614334,False
4,32,9.900000000000004,7.65988571720102,8.937968319732931,False
4,33,10.200000000000005,7.892003466207112,8.576923383382391,False
4,34,10.500000000000004,8.124121215213203,8.2175245094299,False
4,35,10.800000000000004,8.356238964219296,7.85999750003509,False
4,36,11.100000000000005,8.588356713225387,7.504609892382276,False
4,37,11.400000000000006,8.820474462231479,7.1516806326858084,False
4,38,11.700000000000005,9.05259221123757,6.801592416914732,False
4,39,12.000000000000005,9.284709960243662,6.454807529162893,False
4,40,12.300000000000006,9.516827709249753,6.111888281869301,False
4,41,12.600000000000007,9.748945458255845,5.773523516915116,False
4,42,12.900000000000006,9.981063207261936,5.440563070997323,False
4,43,13.200000000000006,10.213180956268028,5.114062627445527,False
4,44,13.500000000000007,10.44529870527412,4.795341894398938,False
4,45,13.800000000000008,10.67741645428021,4.486059352006775,False
4,46,14.100000000000007,10.909534203286302,4.188306392097481,False
4,47,14.400000000000007,11.141651952292394,3.904721457063114,False
4,48,14.700000000000008,11.373769701298487,3.638618718582762,False
4,49,0.0,0.0,21.213203435596427,False
4,50,15.042426406871193,11.631343294427287,3.368923863787961,False
4,51,15.084852813742385,11.656799138550003,3.3442775004475935,False
4,52,15.127279220613579,11.682254982672719,3.320185536984342,False
4,53,15.169705627484772,11.707710826795434,3.2966601280690133,False
4,54,15.212132034355964,11.73316667091815,3.273713487768898,False
4,55,15.254558441227157,11.758622515040866,3.2513578701828565,False
4,56,15.29698484809835,11.784078359163582,3.2296055486699924,False
4,57,15.339411254969542,11.809534203286297,3.2084687936771337,False
4,58,15.381837661840736,11.834990047409013,3.1879598491825463,False
4,59,15.424264068711928,11.860445891531729,3.168090907786581,False
4,60,15.466690475583121,11.885901735654445,3.1488740844943295,False
4,61,15.509116882454315,11.91135757977716,3.130321389250631,False
4,62,15.551543289325506,11.936813423899876,3.112444698303891,False
4,63,15.5939696961967,11.962269268022592,3.0952557244919197,False
4,64,15.636396103067893,11.987725112145307,3.0787659865602,False
4,65,15.678822509939085,12.013180956268023,3.062986777640413,False
4,66,15.721248916810278,12.038636800390739,3.0479291330344283,False
4,67,15.763675323681472,12.064092644513455,3.0336037974659775,False
4,68,15.806101730552664,12.08954848863617,3.0200211919786257,False
4,69,15.848528137423857,12.115004332758886,3.0071913806740005,False
4,70,15.89095454429505,12.140460176881602,2.9951240374982806,False
4,71,15.933380951166242,12.165916021004318,2.9838284132972523,False
4,72,15.975807358037436,12.191371865127033,2.973313303370501,False
4,73,16.01823376490863,12.216827709249749,2.9635870157631614,False
4,74,16.060660171779823,12.242283553372465,2.954657340538832,False
4,75,16.103086578651013,12.26773939749518,2.946531520279394,False
4,76,16.145512985522206,12.293195241617896,2.939216222056485,False
4,77,16.1879393923934,12.318651085740612,2.9327175111149044,False
4,78,16.230365799264593,12.344106929863328,2.927040826500375,False
4,79,16.272792206135787,12.369562773986043,2.922190958852621,False
4,80,16.31521861300698,12.39501861810876,2.918172030569823,False
4,81,16.35764501987817,12.420474462231475,2.9149874785322827,False
4,82,16.400071426749363,12.44593030635419,2.912640039551746,False
4,83,16.442497833620557,12.471386150476906,2.9111317386885807,False
4,84,16.48492424049175,12.496841994599622,2.910463880552377,False
4,85,16.527350647362944,12.522297838722338,2.9106370436727427,False
4,86,16.569777054234137,12.547753682845054,2.911651077996813,False
4,87,16.612203461105327,12.57320952696777,2.913505105538687,False
4,88,16.65462986797652,12.598665371090485,2.9161975241742453,False
4,89,16.697056274847714,12.6241212152132,2.919726014543145,False
4,90,16.739482681718908,12.649577059335916,2.924087549988885,False
4,91,16.7819090885901,12.675032903458632,2.9292784094380657,False
4,92,16.82433549546129,12.700488747581348,2.9352941930920644,False
4,93,16.866761902332485,12.725944591704064,2.9421298407786143,False
4,94,16.909188309203678,12.75140043582678,2.9497796527876443,False
4,95,16.95161471607487,12.776856279949495,2.958237312995697,False
4,96,16.994041122946065,12.80231212407221,2.967495914066269,False
4,97,17.03646752981726,12.827767968194927,2.977547984499999,False
4,98,17.078893936688452,12.853223812317642,2.988385517298598,False
4,99,15.0,11.605887450304571,3.3941125496954285,False
4,100,17.17889393668845,13.021106063311551,2.943399395257123,False
4,101,17.236467529817258,13.163532470182744,2.8938555596297477,False
4,102,17.294041122946062,13.305958877053936,2.8517363131958735,False
4,103,17.35161471607487,13.448385283925129,2.8173746644704525,False
4,104,17.409188309203678,13.590811690796322,2.7910571473905725,False
4,105,17.466761902332486,13.733238097667515,2.7730128019899225,False
4,106,17.52433549546129,13.875664504538708,2.763403698340144,False
4,107,17.5819090885901,14.018090911409901,2.7623178672991258,False
4,108,17.639482681718906,14.160517318281094,2.769765333020109,False
4,109,17.697056274847714,14.302943725152286,2.785677655436824,False
4,110,17.754629867976522,14.445370132023479,2.8099110306200097,False
4,111,17.812203461105327,14.587796538894672,2.842252627758481,False
4,112,17.869777054234135,14.730222945765865,2.882429530795158,False
4,113,17.927350647362942,14.872649352637058,2.9301194514899898,False
4,114,17.98492424049175,15.01507575950825,2.9849623113198605,False
4,115,18.04249783362056,15.157502166379444,3.04657184389274,False
4,116,18.100071426749363,15.299928573250636,3.1145465159473846,False
4,117,18.15764501987817,15.442354980121829,3.188479261340741,False
4,118,18.21521861300698,15.584781386993022,3.2679657280944676,False
4,119,18.272792206135787,15.727207793864215,3.352610922848043,False
4,120,18.33036579926459,15.869634200735408,3.4420342822232306,False
4,121,18.3879393923934,16.0120606076066,3.5358733008975296,False
4,122,18.445512985522207,16.154487014477795,3.633785904535379,False
4,123,18.503086578651015,16.296913421348986,3.735451779905612,False
4,124,18.560660171779823,16.43933982822018,3.8405728739343066,False
4,125,18.618233764908627,16.581766235091372,3.948873257019019,False
4,126,18.675807358037435,16.724192641962567,4.060098520972121,False
4,127,18.733380951166243,16.86661904883376,4.174014853830783,False
4,128,18.79095454429505,17.00904545570495,4.2904079060154645,False
4,129,18.84852813742386,17.151471862576145,4.409081537009723,False
4,130,18.906101730552663,17.29389826944734,4.529856509868719,False
4,131,18.96367532368147,17.43632467631853,4.652569182720447,False
4,132,19.02124891681028,17.578751083189722,4.777070231847132,False
4,133,19.078822509939087,17.721177490060917,4.903223429541023,False
4,134,19.136396103067895,17.86360389693211,5.03090449124211,False
4,135,19.1939696961967,18.006030303803303,5.160000000000002,False
4,136,19.251543289325507,18.148456710674495,5.290406411609605,False
4,137,19.309116882454315,18.29088311754569,5.422029140460243,False
4,138,19.366690475583123,18.43330952441688,5.55478172388439,False
4,139,19.424264068711928,18.575735931288072,5.688585061331157,False
4,140,19.481837661840736,18.718162338159267,5.823366723811924,False
4,141,19.539411254969544,18.860588745030462,5.959060328608869,False
4,142,19.59698484809835,19.003015151901653,6.095604974077638,False
4,143,19.65455844122716,19.145441558772845,6.232944729419637,False
4,144,19.712132034355967,19.28786796564404,6.371028174478596,False
4,145,19.769705627484772,19.43029437251523,6.509807984879433,False
4,146,19.82727922061358,19.572720779386426,6.649240558138956,False
4,147,19.884852813742388,19.715147186257617,6.789285676711509,False
4,148,19.942426406871196,19.857573593128812,6.92990620427146,False
5,0,0.3,0.21514718625761434,20.849025702032844,False
5,1,0.6,0.4302943725152287,20.485026777418707,False
5,2,0.8999999999999999,0.6454415587728429,20.12121636588121,False
5,3,1.2,0.8605887450304573,19.75760488108717,False
5,4,1.5,1.0757359312880717,19.394203511751186,False
5,5,1.8,1.290883117545686,19.03102429447227,False
5,6,2.1,1.5060303038033005,18.668080194864036,False
5,7,2.4,1.7211774900609147,18.305385198090338,False
5,8,2.6999999999999997,1.936324676318529,17.94295441008989,False
5,9,2.9999999999999996,2.151471862576143,17.580804170975018,False
5,10,3.3,2.366619048833757,17.218952182327765,False
5,11,3.5999999999999996,2.5817662350913713,16.85741765039701,False
5,12,3.8999999999999995,2.796913421348986,16.496221447533145,False
5,13,4.199999999999999,3.0120606076066,16.135386294591694,False
5,14,4.5,3.2272077938642147,15.774936967508031,False
5,15,4.8,3.4423549801218294,15.414900531807355,False
5,16,5.1000000000000005,3.6575021663794436,15.055306609487797,False
5,17,5.4,3.8726493526370582,14.696187683524203,False
5,18,5.700000000000001,4.087796538894673,14.337579446216125,False
5,19,6.000000000000001,4.3029437251522875,13.979521198784271,False
5,20,6.300000000000002,4.518090911409902,13.622056311051855,False
5,21,6.600000000000001,4.733238097667516,13.265232751790888,False
5,22,6.900000000000002,4.9483852839251306,12.90910370244243,False
5,23,7.200000000000002,5.163532470182745,12.553728269528106,False
5,24,7.500000000000002,5.378679656440359,12.19917231427586,False
5,25,7.800000000000002,5.593826842697974,11.845509421934928,False
5,26,8.100000000000001,5.808974028955588,11.492822038142453,False
5,27,8.400000000000002,6.024121215213203,11.14120280576499,False
5,28,8.700000000000003,6.2392684014708175,10.790756143174939,False
5,29,9.000000000000004,6.454415587728432,10.441600114314795,False
5,30,9.300000000000002,6.669562773986046,10.093868652630617,False
5,31,9.600000000000003,6.8847099602436606,9.747714215618368,False
5,32,9.900000000000004,7.099857146501275,9.403310965063685,False
5,33,10.200000000000005,7.31500433275889,9.060858590967777,False
5,34,10.500000000000004,7.5301515190165045,8.720586925709267,False
5,35,10.800000000000004,7.745298705274119,8.38276153040854,False
5,36,11.100000000000005,7.960445891531734,8.047690479016474,False
5,37,11.400000000000006,8.175593077789348,7.715732618482617,False
5,38,11.700000000000005,8.390740264046963,7.387307646043312,False
5,39,12.000000000000005,8.605887450304577,7.062908416380074,False
5,40,12.300000000000006,8.821034636562192,6.743115968346094,False
5,41,12.600000000000007,9.036181822819806,6.4286178335988255,False
5,42,12.900000000000006,9.25132900907742,6.120230237652402,False
5,43,13.200000000000006,9.466476195335035,5.818924788721178,False
5,44,13.500000000000007,9.68162338159265,5.525860100945552,False
5,45,13.800000000000008,9.896770567850265,5.242418395851221,False
5,46,14.100000000000007,10.111917754107878,4.970246275850499,False
5,47,14.400000000000007,10.327064940365494,4.711297281170159,False
5,48,14.700000000000008,10.542212126623108,4.467871162424681,False
5,49,0.0,0.0,21.213203435596427,False
5,50,15.053033008588992,10.789179118034111,4.211154829734949,False
5,51,15.106066017177982,10.820998923187505,4.180346875559491,False
5,52,15.159099025766974,10.8528187283409,4.150231921230426,False
5,53,15.212132034355964,10.884638533494295,4.120825160086264,False
5,54,15.265165042944956,10.91645833864769,4.09214185971112,False
5,55,15.318198051533946,10.948278143801083,4.06419733772857,False
5,56,15.371231060122938,10.980097948954478,4.037006935837489,False
5,57,15.424264068711928,11.011917754107873,4.0105859920964155,False
5,58,15.47729707730092,11.043737559261267,3.984949811478182,False
5,59,15.530330085889911,11.075557364414662,3.9601136347332253,False
5,60,15.583363094478901,11.107377169568057,3.9360926056179104,False
5,61,15.636396103067893,11.139196974721452,3.912901736563287,False
5,62,15.689429111656883,11.171016779874845,3.8905558728798635,False
5,63,15.742462120245875,11.20283658502824,3.8690696556148994,False
5,64,15.795495128834865,11.234656390181636,3.8484574832002485,False
5,65,15.848528137423857,11.26647619533503,3.8287334720505144,False
5,66,15.901561146012849,11.298296000488424,3.8099114162930348,False
5,67,15.954594154601839,11.33011580564182,3.7920047468324714,False
5,68,16.00762716319083,11.361935610795214,3.7750264899732806,False
5,69,16.060660171779823,11.393755415948608,3.758989225842501,False
5,70,16.113693180368813,11.425575221102003,3.74390504687285,False
5,71,16.166726188957803,11.457395026255398,3.7297855166215648,False
5,72,16.219759197546797,11.489214831408793,3.7166416292131252,False
5,73,16.272792206135787,11.521034636562186,3.704483769703952,False
5,74,16.325825214724777,11.552854441715581,3.693321675673539,False
5,75,16.378858223313767,11.584674246868977,3.683164400349242,False
5,76,16.43189123190276,11.616494052022372,3.674020277570606,False
5,77,16.48492424049175,11.648313857175765,3.6658968888936307,False
5,78,16.53795724908074,11.68013366232916,3.6588010331254686,False
5,79,16.590990257669734,11.711953467482555,3.652738698565776,False
5,80,16.644023266258724,11.743773272635949,3.6477150382122785,False
5,81,16.697056274847714,11.775593077789344,3.643734348165354,False
5,82,16.750089283436704,11.807412882942739,3.640800049439682,False
5,83,16.803122292025698,11.839232688096134,3.638914673360726,False
5,84,16.856155300614688,11.871052493249529,3.63807985069047,False
5,85,16.909188309203678,11.902872298402922,3.638296304590927,False
5,86,16.96222131779267,11.934692103556317,3.639563847496016,False
5,87,17.015254326381662,11.966511908709712,3.6418813819233593,False
5,88,17.068287334970652,11.998331713863106,3.645246905217807,False
5,89,17.121320343559645,12.030151519016501,3.649657518178933,False
